,label,text
65,Fungal infection,"I've had a tendency of itching on my skin, that frequently turns into a rash. There are also some strange patches of skin that are a different tone than the rest of myÂ skin, and I regularly get little lumps that mimic nodules."
66,Fungal infection,"I've been experiencing a lot of itching on my skin, and sometimes it turns into a rash. There are also some strange patches of skin that are a different color than the rest of me, and sometimes I get little bumps that look like nodules."
67,Fungal infection,"My body has been itching terribly all over, and there are now red spots everywhere. Some of the patches also differ in tone from my natural complexion. And there are these lumps or pimples that have appeared on my skin."
68,Fungal infection,"My skin has been really itchy lately, and it occasionally erupts into a rash. In addition, I have a few odd areas of skin that are a different coloration from the rest of me, and occasionally I develop little bumps that lookÂ  likeÂ nodules."
69,Fungal infection,There are now red blotches all over my body where I have been itching horribly all over. A few of the patches also differ in complexion fromÂ my natural skin. And these lumps or bumps have developed on my skin.
70,Common Cold,"I've been quite exhausted and ill. My throat has been quite painful, and I've had a fairly nasty cough. I've got a lot of chills and a pretty high temperature. Simply put, I feel really run down and feeble."
71,Common Cold,I've been really weary and ill. I've been suffering from a severe cough and sore throat. I've got a lot of chills and a pretty high temperature.Â I simply feel tired and run down.
72,Common Cold,"I can't quit sneezing, and my nose is running. I'm also constantly chilly and exhausted, and I've been coughing a lot. My fever is also really high, well above usual."
73,Common Cold,"I've been feeling awful, with a lot of congestion and a runny nose. I've been coughing a lot and having a lot of chest pain. My fever has been really high, and I've been experiencing severe muscular discomfort."
74,Common Cold,"My neck is swollen, and I'm exhausted. My throat is scratchy, and my eyes are burning red. My nose is really clogged, and I am experiencing facial pressure. My chest hurts, and I'm unable to smell anything."
75,Common Cold,"I lack energy and feel like my neck is bloated. My eyes are red, and my throat feels scratchy. I have severe congestion in my nostrils, and my face is under pressure. I can't smell anything, and my chest hurts."
76,Common Cold,"I feel quite weak, and my lymph nodes are enlarged. My eyes are burning, and my throat hurts. My sinuses are under strain, and my nose is stuffy. I can't smell anything, and my chest hurts."
77,Common Cold,"I've had a terrible cough and cold for days. My face is tired and my sinuses are blocked. In addition, my chest hurts from the phlegm I've been coughing up. I can't smell, and my muscles are in terrible pain."
78,Common Cold,"I have red, watery eyes all the time. My sinuses have also been bothered by a constant tightness. My breathing has been quite tough, and I've been feeling worn out all the time. My lymph nodes are irritated, and I also have a lot of throat mucous."
79,Common Cold,"I always get hot, puffy eyes and the feeling that something is obstructing my sinuses. My chest feels quite heavy, and I've been coughing up a lot of gunk. I have no sense of smell, and my muscles hurt a lot."
80,Pneumonia,"I've had chills, lethargy, a cough, a high temperature, and difficulties breathing lately. I've been sweating profusely and generally feeling ill and weak. I've also had some quite thick and black phlegm."
81,Pneumonia,"I've been having a lot of respiratory issues lately along with chills, exhaustion, a cough, and a high temperature. I've been sweating profusely and generally feeling ill and weak. My chest aches, and my heart has been racing rapidly."
82,Pneumonia,"I've been suffering with chills, tiredness, and a cough recently. I've been sweating tremendously and feeling overall unwell and weak. I've also had some thick, black phlegm. My chest aches, and my heart has been racing."
83,Pneumonia,"I'm running a temperature and can't seem to catch my breath. I've been sweating tremendously and feeling overall unwell and weak. I've also had some thick, black phlegm. My heart has been beating frantically, and my chest hurts."
84,Pneumonia,"I'm drenched with sweat and can't seem to catch my breath. My throat is clogged with mucus, and I'm miserable. My heart is racing, and my chest aches. I'm coughing up a brownish stringy mucus."
85,Pneumonia,"I'm saturated with sweat and struggling to breathe. My throat is blocked with mucous, and I'm uncomfortable. My heart is racing, and my chest aches. I'm coughing up a darkish stringy mucous."
86,Pneumonia,"I'm having a lot of problems breathing. I'm not feeling good, and I'm sweating a lot. I have a lot of mucous in my throat and my chest hurts. My breathing is laboured, and the phlegm I'm coughing up has an odd tint."
87,Pneumonia,"I have a lot of difficulty breathing. I don't feel well, and I'm perspiring a lot. My chest hurts, and I have a lot of mucus in my throat. I'm having trouble breathing, and the phlegm I'm coughing up has a strange hue."
88,Pneumonia,"I've been coughing a lot and feeling incredibly chilly and exhausted. I have a pretty high fever, and it's difficult for me to breathe. I've been perspiring a lot and generally feeling weak and ill. I've had some quite thick and black phlegm."
89,Pneumonia,"I've recently had chills, exhaustion, a cough, a high temperature, and breathing issues. I've been perspiring a lot and generally feeling weak and ill. I've had some quite thick and black phlegm. My heart has been racing quite quickly."
90,Dimorphic Hemorrhoids,"I've been experiencing a lot of bowel movement issues recently. It's difficult to go, and it hurts when I do. My anus is quite painful, and it has been bleeding whenever I go. It's excruciatingly painful, and I'm quite uneasy."
91,Dimorphic Hemorrhoids,I'm having a lot of trouble with my bowel movements lately. It's hard to go and it hurts when I do. My anus is really sore and it's been bleeding when I go. It's really painful and I'm really uncomfortable.
92,Dimorphic Hemorrhoids,"My bowel motions have been really difficult for me recently. Going is difficult, and it aches when I do. When I go, my anus bleeds and is really uncomfortable. I'm in a lot of discomfort and it hurts extremely bad."
93,Dimorphic Hemorrhoids,"I've been experiencing a lot of problems with my bowel motions recently. It's difficult to go, and it hurts when I do. My anus is quite painful, and it has been bleeding whenever I go. It's excruciatingly painful, and I'm quite uneasy."
94,Dimorphic Hemorrhoids,"I've been experiencing a lot of bowel movement issues recently. It's difficult to go, and it hurts when I do. My anus is quite painful, and it has been bleeding whenever I go. It's really painful and I'm really uncomfortable."
95,Dimorphic Hemorrhoids,"I've been getting a lot of bowel issues recently. It's difficult for me to go, and it hurts when I do. My anus is quite painful, and it has been bleeding whenever I go. It's excruciatingly painful, and I'm quite uneasy."
96,Dimorphic Hemorrhoids,I've been having a really hard time going to the bathroom lately. It's really painful and I'm only able to go every few days. There's also a lot of pain in my anus and around that area. My stool has been really bloody and my anus feels really irritated.
97,Dimorphic Hemorrhoids,"I've been finding it incredibly difficult recently to use the restroom. I can only go sporadically because it hurts so much. My anus and the surrounding region are also quite painful. My anus feels really aggravated, and my stool has been extremely bloody."
98,Dimorphic Hemorrhoids,I'm having a lot of trouble with constipation and pain while trying to go to the bathroom. It hurts a lot in my anus and the area around it. My stool has been bloody and my anus is really irritated.
99,Dimorphic Hemorrhoids,"Constipation and bowel movement discomfort have been very common for me lately. The region surrounding my anus and I both ache a lot. My anus is really itchy, and my stool has been bloody."
100,Arthritis,"My muscles are quite weak, and my neck has been very stiff. My joints have swollen, creating it troublesome on behalf of me to steer concerning while not feeling stiff. Walking has conjointly been very uncomfortable."
101,Arthritis,"My muscles area unit quite weak, and my neck has been terribly stiff. My joints have swollen, making it hard on behalf of Maine to steer regarding whereas not feeling stiff. Walking has put together been terribly uncomfortable."
102,Arthritis,"I've been experiencing stiffness and weakness in my neck muscles recently. Since my joints have grownup, it's onerous on behalf of me to run while not obtaining stiff. in addition, walking has been extraordinarily uncomfortable."
103,Arthritis,My neck has been very tight and my muscles have felt quite weak recently. it's tough on behalf of me to maneuver around while not changing into stiff thanks to my swollen joints. Walking has additionally been very uncomfortable.
104,Arthritis,"Recently, when I try to walk about, I have stiffness, a stiff neck, swollen joints, and muscular weakness. Walking has also been really uncomfortable."
105,Arthritis,"Lately i have been experiencing muscle weakness, a stiff neck, swelling joints, and stiffness after I attempt to move around. it is also been very painful to steer."
106,Arthritis,"Recently, the muscles in my neck have become tight and weak. It's difficult for me to run now since my joints are older without getting tight. The act of walking has also been quite unpleasant."
107,Arthritis,"I've been experiencing stiffness and weakness in my neck muscles recently. Since my joints have grownup, it's heavy on behalf of American state to run whereas not getting stiff. additionally, walking has been very uncomfortable."
108,Arthritis,"Recently, the muscles in my neck have become tight and weak. Since my joints have matured, it is difficult for the American government for me to run without becoming stiff. Walking has also been quite unpleasant."
109,Arthritis,"Lately, I've been having stiffness and weakness in my neck muscles. Since my joints have matured, it is difficult for the American state to operate without becoming stiff. Furthermore, walking has been quite painful."
110,Acne,"This morning, I saw a large rash all over my body. There are a lot of pus-filled pimples and blackheads all over my face, and my skin has been scurrying a lot."
111,Acne,"I discovered that I had a significant rash all over my body this morning. Blackheads and pus-filled pimples are proliferating, and my skin has been scurrying a lot."
112,Acne,"Yesterday, I noticed an enormous rash all over my skin. There are a lot of pus-filled pimples and blackheads all over my face, and my skin has been scurrying a lot."
113,Acne,"I discovered a huge rash on my skin yesterday. My face is covered of blackheads and pus-filled pimples, and my skin has been crawling a lot."
114,Acne,"My skin has a horrible rash that is absolutely nonheritable. Blackheads and pus-filled pimples abound on it. In addition, my skin has been quite sensitive."
115,Acne,"My skin has merely developed an uninherited rash. It has a lot of pus-filled pimples and blackheads. Furthermore, my skin has been quite sensitive."
116,Acne,"When I awoke this morning, I saw a severe rash across my skin. There are many pus-filled pimples and blackheads all over the place. My skin has also been shifting a lot."
117,Acne,"When I woke up this morning, I saw a terrible rash on my skin. Blackheads and pus-filled pimples are all over the place. Additionally, my skin has been shifting a lot."
118,Acne,"I've recently struggled with a really irritating skin rash. There are blackheads and pus-filled pimples all over it. Additionally, my skin has been scurring a lot."
119,Acne,I've recently been dealing with an itching rash on my skin. It's covered in pus-filled pimples and blackheads. My skin has also been quite sensitive.
120,Bronchial Asthma,"Doctor Due to a high fever, I haven't been able to breathe via my nose or mouth for a few days and feelinf too tired. Please recommend some medications for me."
121,Bronchial Asthma,"Hey, I've got a dry cough, trouble breathing, and a high fever. I'm producing a lot of mucus and am feeling quite weak and exhausted."
122,Bronchial Asthma,"I've been coughing nonstop for days, and I also have respiratory issues. My fever is through the roof, and I'm so weak and worn out. All of these symptoms have been really challenging for me to control,"
123,Bronchial Asthma,"In addition to sleepiness, I've been having trouble breathing due to a persistent cough. I've been coughing up a lot of thick, mucoid sputum and have a high fever."
124,Bronchial Asthma,"I've been struggling to breathe, coughing constantly, and feeling worn out. I have a very high fever and have been coughing up a lot of thick, mucoid saliva. I simply feel so worn out and exhausted from trying to deal with everything."
125,Bronchial Asthma,"I've been experiencing difficulty breathing, a chronic cough, and weariness. I've been producing a lot of thick, mucoid sputum while also running a very high temperature. Due to having to cope with all of this, I'm simply feeling extremely worn out and exhausted."
126,Bronchial Asthma,"Hello, Mom and Father Recently, I've felt incredibly worn out and have had a cough that won't go away. My fever is really high, and my breathing has become shallow. Additionally, I've been coughing up a lot of mucous, thick sputum."
127,Bronchial Asthma,"I've been struggling with fatigue and a constant cough that's been making it difficult to breathe. My fever is high, and I've been coughing up a lot of thick, mucoid sputum."
128,Bronchial Asthma,"Doctor Due to a high fever, I haven't been able to breathe via my nose or mouth for a few days and feeling too tired.sometimes mucus has been seen too.Please recommend some medications for me."
129,Bronchial Asthma,"I've had ongoing health problems for a week, including a dry cough, breathing difficulties, and general weakness."
130,Hypertension,"I instantly experienced a headache, chest pain, and dizziness while working out. Since then, it has been challenging for me to keep my balance."
131,Hypertension,"I have been feeling fine all day, but suddenly developed a headache, chest pain, and dizziness while driving home from work. It's been hard for me to focus and concentrate on the road since then."
132,Hypertension,"I felt fine all day, but when I was driving home from work, I suddenly started to have headache, chest discomfort, and dizziness. Since then, it has been challenging for me to concentrate and focus while driving."
133,Hypertension,"I was out shopping when I started feeling a headache, chest pain, and dizziness. It's been hard for me to focus and concentrate on my tasks since then."
134,Hypertension,"When I first experienced a headache, chest pain, and lightheadedness, I was out shopping. Since then, it has been difficult for me to concentrate on my work."
135,Hypertension,"I woke up this morning feeling fine, but as the day went on, I started experiencing a headache, chest pain, and dizziness. It's been hard for me to focus and concentrate on my work since then."
136,Hypertension,"I felt good when I woke up this morning, but as the day wore on, I began to feel headachey, sick to my stomach, and dizzy. Since then, it has been challenging for me to concentrate and focus on my work."
137,Hypertension,"I was in the middle of a meeting when I suddenly developed a headache, chest pain, and dizziness. It's been hard for me to focus and concentrate on the discussion since then."
138,Hypertension,"I suddenly experienced a headache, chest pain, and dizziness in the middle of a conference. Since then, it has been challenging for me to concentrate and focus on the topic."
139,Hypertension,"I have been feeling fine all day, but suddenly developed a headache, chest pain, and dizziness while out for a run. It's been hard for me to maintain my balance since then"
140,Migraine,"Along with impaired eyesight, increased appetite, a sore neck, melancholy, impatience, and regular headaches, I've also been experiencing heartburn, acid reflux, and indigestion."
141,Migraine,"Along with impaired seeing, excessive eating, a sore neck, melancholy, impatience, and constant headaches, I've also been fighting heartburn, acid reflux, and indigestion."
142,Migraine,"I have been experiencing acidity, indigestion, headaches, and blurred and distorted vision, as well as excessive hunger, a stiff neck, depression, irritability, and visual disturbance. These symptoms have been affecting my daily life and causing me discomfort."
143,Migraine,"Along with excessive appetite, a stiff neck, depression, impatience, and visual disturbance, I've also been having indigestion, headaches, blurred vision, and acid reflux. These symptoms have been bothering me and interfering with my usual activities."
144,Migraine,"As well as with excessive appetite, a tense neck, depression, irritability, and visual disturbance, I've also been having indigestion, headaches, blurred vision, and acid reflux. These symptoms have been disturbing me and interfering with my usual activities."
145,Migraine,"I have been suffering from acid reflux, indigestion, and regular headaches, as well as impaired vision, excessive hunger, a sore neck, depression, irritability, and visual disturbance. These symptoms have been causing me a lot of distress and making it difficult to go about my daily activities."
146,Migraine,"Along with eyesight problems, increased appetite, a sore neck, melancholy, irritability, and regular headaches, I have also been experiencing acid reflux, indigestion, and frequent migraines. My regular activities have been made more challenging by these symptoms, which have been causing me a great deal of distress."
147,Migraine,"Along with eyesight problems, increased appetite, a sore neck, melancholy, irritability, and regular headaches, I have also been experiencing acid reflux, indigestion, and frequent dizziness. My regular activities have been made more tough by these symptoms, which have been causing me a great deal of distress."
148,Migraine,"I have been experiencing acidity, indigestion, headaches, and blurred and distorted vision, as well as excessive hunger, a stiff neck, depression, irritability, and visual disturbance. These symptoms have been affecting my daily life and causing me discomfort."
149,Migraine,"I have been struggling with acid reflux, indigestion, and headaches, as well as blurred and distorted vision, excessive hunger, a sore neck, depression, irritability, and visual disturbance. These symptoms have been causing me a lot of problems and making it difficult to concentrate and function normally."
150,Cervical spondylosis,"My muscles have been quite weak, and I've been coughing up phlegm along with significant back discomfort. In addition to feeling weak and disoriented, my neck has been hurting."
151,Cervical spondylosis,"Along with a phlegmy cough and muscle weakness, I've been dealing with excruciating back pain. In addition to feeling woozy and shaky on my feet, my neck has been hurting."
152,Cervical spondylosis,"I have been dealing with back pain, a persistent cough, and weakness in my limbs. My neck is sore and I have had issues with dizziness and loss of balance."
153,Cervical spondylosis,"Back ache, a chronic cough, and limb weakness have been bothering me. I have troubles with disorientation and balance loss, and my neck hurts."
154,Cervical spondylosis,"I've had back pain, a cough that won't go away, and limb weakness. I've been experiencing neck pain, instability, and balance concerns."
155,Cervical spondylosis,"I have been suffering from back pain, a chronic cough, and weakness in my arms and legs. My neck hurts and I have been feeling dizzy and off balance"
156,Cervical spondylosis,"Back pain, a persistent cough, and numbness in my arms and legs have been bothering me. My neck hurts, and I've been feeling lightheaded and unsteady."
157,Cervical spondylosis,"I've had back pain, a persistent cough, and weakness in my arms and legs. My neck hurts, and I've been feeling off-balance and woozy."
158,Cervical spondylosis,"I have been struggling with back pain, a productive cough, and weakness in my muscles. My neck is sore and I have had problems with dizziness and unsteady balance."
159,Cervical spondylosis,"Back pain, a productive cough, and muscle weakness have been bothering me. I have issues with dizziness and uneven balance, and my neck hurts."
160,Jaundice,"I've felt really scratchy, nauseated, and worn out. I also had a high fever and lost weight. Both my skin and my urine have become yellow. I've also been experiencing stomach pain."
161,Jaundice,"I have been having severe itching, vomiting, and fatigue. I have also lost weight and have a high fever. My skin has turned yellow and my urine is dark. I am also experiencing abdominal pain."
162,Jaundice,"I've been feeling really scratchy, dizzy, and worn out. In addition, I've lost weight and have a temperature. My urine is dark, and my skin has turned yellow. Additionally, I get stomach pain."
163,Jaundice,"I've been experiencing intense itchiness, nausea, and exhaustion. I also had a high fever and lost weight. Both my skin and my urine have become yellow. Additionally, my stomach hurts."
164,Jaundice,"I have been experiencing itching, vomiting, fatigue, and weight loss. My fever is high and my skin has turned yellow. My urine is dark and I have been experiencing abdominal pain."
165,Jaundice,"I've been losing weight and experiencing nausea, itching, and exhaustion. My skin has become yellow, and I have a severe fever. I have dark urine, and I've been having stomach pain."
166,Jaundice,"I have been suffering from intense itching, vomiting, fatigue, and weight loss. My fever is high and my skin has turned yellow. My urine is dark and I have been experiencing abdominal pain"
167,Jaundice,"I've been losing weight and experiencing severe itching, nausea, and exhaustion. My skin has become yellow, and I have a severe fever. I have dark urine, and I've been having stomach pain."
168,Jaundice,"I have been experiencing severe itching, vomiting, fatigue, and weight loss. My fever is high and my skin has turned yellow. My urine is dark and I have been experiencing abdominal pain"
169,Jaundice,"I've been losing weight, feeling really fatigued, and throwing up a lot. My skin has become yellow, and I have a severe fever. I have dark urine, and I've been having stomach pain."
170,Malaria,"I have a high fever, severe itching, chills, and vomiting. I also have a headache and have been perspiring a lot. My discomfort has also been brought on by nausea and muscle ache."
171,Malaria,"I have a high fever, severe itching, chills, and vomiting. In addition, I've been perspiring a lot and have a headache. I've also been bothered by nausea and muscle ache."
172,Malaria,"Strong itchiness, chills, nausea, and a high fever are all part of my current condition. Besides having a headache, I've been perspiring a lot. I've been uncomfortable from nausea and muscle ache, too."
173,Malaria,"Strong itchiness, chills, nausea, and a high fever are all part of my current condition. In addition, I have a headache and have been perspiring a lot. I've been suffering from nausea as well as muscle ache."
174,Malaria,"I have a high fever, severe itching, chills, and vomiting. I also have a headache and have been perspiring a lot. My discomfort has also been brought on by nausea and muscle ache."
175,Malaria,"I've been experiencing intense itching, chills, vomiting, and a high fever. I'm also sweating a lot and have a headache. Nausea and muscle pain have been making me feel miserable."
176,Malaria,"Intense scratching, chills, nausea, and a high temperature have been plaguing me. I also have a headache and am perspiring a lot. I've been terrible with nausea and soreness in my muscles."
177,Malaria,"Along with a high fever, I've had chills, vomiting, and severe itching. Besides having a headache, I'm also perspiring a lot. I've been terrible with nausea and muscle ache."
178,Malaria,"Along with a high fever, I've had chills, vomiting, and severe itching. Along with my headache and excessive sweating, I've been feeling awful with nausea and muscle ache."
179,Malaria,"I've had severe itching, chills, vomiting, and a high fever. I'm also sweating excessively and have a headache. Nausea and muscle pain have also been causing me a lot of discomfort."
180,urinary tract infection,"I have to go to the bathroom a lot, but generally only a few drops of urine come out. I have severe stomach pains and an overwhelming want to urinate."
181,urinary tract infection,"My urine often has a weird odour, is crimson or black in colour, and both. My body's temperature has been fluctuating often, which typically keeps me up at night."
182,urinary tract infection,I noticed blood in my urinating. I occasionally feel sick after urinating. I frequently feel as though I have a fever.
183,urinary tract infection,"My pee has a strong odour and a hazy look. Since these symptoms started, I've had high temperatures and frequent nighttime urges to urinate."
184,urinary tract infection,I occasionally urinate with blood in it and feel a little queasy. Help! I also occasionally get horrible pee odours and excessive overnight temps.
185,urinary tract infection,"My lower abdomen aches, and it feels like it may explode when I urinate. Since I began experiencing these new symptoms, my body temperature has been consistently low. That's why I've been weak."
186,urinary tract infection,"In the last four days, I've experienced low temperatures and blood in my pee. My head hurts so much and my urine smells awful. The desires to urinate seldom come on cue, and I hardly ever have any control over when they do."
187,urinary tract infection,"My pee frequently has an odd smell and is either red or black, or both. The frequent changes in my body temperature usually keep me awake at night."
188,urinary tract infection,My pee smells strongly and seems cloudy. I've had fevers and frequent overnight urination needs ever since these symptoms began.
189,urinary tract infection,"I've had low temps and blood in my urine for the past three days. My pee smells terrible, and my head hurts so much. Urinary urges seldom occur on cue, and I almost never have any control over when they do."
